1.129875e+03,4.507143e+02,2.319939e+02,5.919509e+02;
4.764957e+02,-3.440055e+02,-4.419164e+02,2.197057e+03;
1.807334e+03,2.080726e+02,-4.794155e+02,2.819459e+03;
2.499003e+03,-2.876609e+02,-3.181750e+02,-1.899573e+03;
9.196843e+02,2.475643e+01,-6.805498e+01,-1.252625e+03;
1.839440e+03,-3.605061e+02,-2.078554e+02,-8.018289e+02;
1.373649e+03,2.851760e+02,-3.003262e+02,8.540663e+01;
1.781320e+03,-4.535496e+02,1.075449e+02,-1.976855e+03;
2.045043e+02,4.488855e+02,4.656320e+02,1.850384e+03;
9.207952e+02,-4.023279e+02,1.842330e+02,-3.590850e+02;
3.748943e+02,-4.823090e+00,-4.656115e+02,2.455922e+03;
7.837521e+02,1.625223e+02,-1.882889e+02,1.204081e+02;
1.644664e+03,-3.151455e+02,4.695846e+02,1.650797e+03;
2.819102e+03,3.948274e+02,9.789998e+01,2.531245e+03;
2.745926e+02,-3.040171e+02,-4.547727e+02,-1.048018e+03;
1.172145e+03,-2.286510e+02,3.287375e+02,-8.594800e+02;
8.499942e+02,4.269608e+01,-3.590758e+02,1.813182e+03;
2.329064e+02,4.868869e+02,2.722448e+02,-1.807706e+03;
2.651113e+01,3.154614e+02,2.068573e+02,1.374043e+03;
2.316098e+03,-4.259553e+02,-1.415343e+02,-2.304786e+03;
2.590679e+03,1.232981e+02,-1.691020e+02,-2.618650e+03;
9.398371e+02,-1.748167e+02,2.296062e+02,8.253448e+02;
2.662766e+03,-2.778507e+01,-3.804058e+02,1.279469e+03;
2.284747e+03,6.127720e+01,2.709672e+02,-3.722642e+01;
1.572971e+03,-7.245898e+01,-4.745809e+02,-2.352651e+03;
1.039733e+02,1.364104e+02,-1.856440e+02,5.142415e+01;
2.723624e+03,-2.507078e+02,-8.961708e+01,1.533307e+03;
6.941065e+02,-4.230201e+02,-2.102485e+02,-2.032672e+03;
2.789796e+03,3.081204e+02,1.334038e+02,2.228764e+03;
2.412980e+03,-3.134299e+02,3.925590e+02,2.360535e+02;
2.424246e+03,3.960913e+02,-1.819965e+02,-2.339688e+03;
6.915261e+02,-7.289221e+01,3.180148e+02,2.164383e+03;
3.078687e+01,1.074730e+01,-8.258900e+01,-1.667353e+03;
3.683974e+02,-1.623848e+02,4.429097e+02,-1.060782e+03;
1.561184e+03,2.030190e+02,-1.363704e+02,2.830692e+03;
2.887717e+03,-2.482177e+02,-2.751494e+00,-1.194730e+03;
8.616731e+02,-4.631131e+02,1.095643e+02,1.607414e+01;
1.639215e+02,-2.213535e+02,4.082659e+02,-1.562629e+03;
4.432357e+02,-1.054724e+01,4.856505e+02,-1.547668e+03;
2.019685e+03,2.616196e+02,-2.623625e+02,1.369298e+03;
1.109672e+03,1.323058e+02,1.335297e+02,2.146481e+02;
2.799664e+02,3.353025e+02,-1.792199e+02,-1.880889e+03;
1.319177e+02,9.089294e+01,1.775644e+02,-2.900473e+03;
1.541158e+03,-2.735042e+02,1.451728e+02,-1.953801e+03;
2.075904e+03,-1.132647e+02,4.367300e+02,-2.174874e+03;
1.029788e+03,-3.865265e+02,4.246936e+02,2.264036e+03;
7.812455e+02,1.599840e+02,3.172222e+02,3.312049e+02;
1.593655e+03,-2.581477e+02,-4.068972e+02,2.383295e+03;
2.702250e+03,1.331015e+02,-1.609702e+02,-9.047426e+02;
2.180607e+03,3.971103e+02,3.870864e+02,1.679253e+03;
1.929675e+03,-4.158600e+02,-3.383713e+02,2.391325e+03;
1.823223e+03,-4.908029e+02,-3.985285e+02,9.810106e+02;
2.513414e+01,-3.391919e+02,4.873379e+01,1.151371e+03;
1.959364e+03,-2.757307e+02,2.121792e+02,-1.576505e+03;
9.829451e+02,2.464914e+02,1.496329e+02,2.095340e+03;
1.976263e+03,6.830860e+01,-4.063252e+02,-7.937052e+02;
8.029551e+02,-2.560104e+02,4.730106e+02,-6.414137e+02;
2.677219e+03,1.311386e+02,2.948113e+02,1.582256e+01;
1.734943e+03,-7.482306e+00,-3.047570e+02,1.334713e+03;
8.495094e+02,-4.756840e+02,1.454723e+02,-1.937336e+03;
2.821971e+03,4.539286e+02,4.148644e+02,-7.790478e+02;
5.621528e+01,4.283186e+02,-7.181585e+01,2.799929e+03;
2.891224e+03,3.530095e+02,-2.055511e+02,-6.894136e+02;
2.554899e+03,-1.830780e+02,-3.305073e+02,3.408076e+02;
2.809103e+03,1.960298e+02,7.006117e+01,-2.416941e+03;
1.848872e+03,4.900539e+02,-3.599160e+02,1.099779e+02;
2.633345e+03,2.407686e+02,1.970157e+02,1.214905e+03;
1.084879e+03,-2.064082e+02,3.093612e+02,1.860680e+03;
2.602546e+03,4.132406e+02,1.134240e+01,9.097768e+00;
2.396903e+03,1.499639e+02,2.019669e+02,1.774756e+03;
2.671116e+03,-1.620048e+02,-1.244170e+02,-2.436108e+03;
1.739058e+03,-4.640577e+02,-3.440198e+01,2.558678e+02;
8.667583e+02,9.083326e+01,-4.694998e+02,-2.775911e+03;
2.469576e+03,-1.398094e+02,-3.729395e+02,1.334596e+02;
2.312281e+03,-2.841790e+02,1.228905e+02,-2.487915e+03;
1.645283e+02,3.135463e+01,4.063512e+01,8.245794e+02;
2.181013e+03,4.758521e+02,1.630035e+01,-1.062261e+03;
2.387607e+03,-2.291677e+02,-6.102858e+01,-2.529262e+03;
8.579872e+01,4.626484e+02,3.359801e+02,1.175845e+03;
1.232769e+03,-3.267057e+02,-3.435630e+02,-1.498543e+03;
1.652188e+03,2.145959e+02,1.601974e+02,-1.320397e+03;
2.865047e+03,2.378969e+02,5.435405e+01,6.703245e+02;
1.264604e+03,-2.522690e+02,-1.440273e+02,1.547077e+03;
5.303653e+01,-3.839274e+02,-4.539974e+02,-2.755627e+03;
2.567827e+03,2.036579e+02,-2.582617e+01,-2.412995e+03;
1.479931e+03,-2.652823e+01,-3.267981e+02,-3.968901e+02;
1.201529e+03,1.158501e+02,1.350937e+02,-2.728176e+03;
1.130092e+03,1.258599e+02,3.136259e+00,2.138939e+03;
1.979494e+03,-3.370656e+02,-4.294313e+02,8.545157e+02;
8.926882e+01,8.577558e+01,4.402302e+02,4.528451e+02;
1.170628e+03,1.432882e+02,-4.174711e+01,2.737007e+02;
2.824980e+03,-1.138974e+02,4.611906e+02,2.432104e+03;
5.954155e+02,-4.306387e+02,-3.992220e+02,-2.890669e+03;
2.923845e+02,1.830068e+02,-4.288114e+02,-1.086146e+03;
2.536177e+03,-4.767281e+02,3.144685e+02,-1.308871e+03;
3.633128e+02,1.967372e+02,1.289428e+02,2.264832e+03;
2.207862e+03,3.034809e+02,-2.179654e+02,-1.935363e+03;
2.254338e+03,3.068347e+02,4.905051e+02,-5.242939e+02;
1.122334e+03,2.764130e+02,-1.591965e+02,2.584544e+03;
2.576654e+03,-7.100597e+01,2.508711e+02,1.527257e+03;
3.183404e+02,4.025529e+02,5.252372e+00,1.958745e+03;
9.669483e+02,3.955232e+02,-1.107983e+02,-2.934974e+03;
2.717092e+03,-4.087133e+02,-1.806864e+02,2.700372e+03;
2.852315e+03,7.343789e+01,1.318372e+02,-3.093269e+02;
8.867002e+02,-1.713355e+02,1.725185e+02,1.514247e+03;
2.376821e+03,2.896181e+02,-4.087939e+02,-3.347817e+01;
1.821007e+02,4.952888e+01,-5.846950e+01,2.326225e+03;
1.059236e+03,-3.829330e+02,-3.570083e+02,1.569064e+03;
1.858472e+03,-3.988773e+02,-4.158932e+02,1.205815e+03;
2.275614e+02,3.218601e+02,2.062422e+02,-2.511907e+03;
2.636648e+02,4.866396e+02,-1.257292e+02,-7.761471e+02;
2.440271e+03,4.472486e+02,4.860011e+02,1.520269e+03;
1.135016e+03,-4.164993e+02,2.771469e+02,3.504255e+02;
1.278424e+03,4.063544e+02,-3.888025e+02,-4.424937e+01;
4.394740e+01,-3.133936e+01,-4.436967e+02,-2.287093e+03;
3.614035e+02,1.492103e+02,2.460449e+02,5.002126e+02;
2.886896e+03,-1.251294e+02,-2.142879e+02,2.211595e+03;
