g_agg,1e-07,1.232846739442066e-07,1.519911082952933e-07,1.873817422860383e-07,2.310129700083158e-07,2.848035868435805e-07,3.5111917342151277e-07,4.3287612810830616e-07,5.336699231206313e-07,6.579332246575682e-07,8.111308307896872e-07,1e-06,1.232846739442066e-06,1.519911082952933e-06,1.873817422860383e-06,2.310129700083158e-06,2.848035868435805e-06,3.5111917342151275e-06,4.328761281083061e-06,5.336699231206313e-06,6.579332246575683e-06,8.111308307896873e-06,1e-05,1.2328467394420658e-05,1.5199110829529332e-05,1.8738174228603867e-05,2.310129700083158e-05,2.8480358684358048e-05,3.511191734215127e-05,4.328761281083062e-05,5.3366992312063123e-05,6.579332246575683e-05,8.111308307896872e-05,0.0001,0.0001232846739442066,0.00015199110829529347,0.0001873817422860385,0.00023101297000831605,0.0002848035868435802,0.0003511191734215131,0.00043287612810830614,0.0005336699231206312,0.0006579332246575682,0.0008111308307896872,0.001,0.0012328467394420659,0.0015199110829529332,0.001873817422860383,0.002310129700083158,0.0028480358684358047,0.0035111917342151347,0.004328761281083062,0.005336699231206312,0.006579332246575682,0.008111308307896872,0.01
0_18116092GeV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,234,585,854,989,841,552,177,28,18,19,25,21,18,25,13,19,18,19,23,21,20,16,16
0_22638034GeV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,350,776,1079,1237,1109,780,323,29,12,17,10,11,13,14,12,15,16,16,18,21,16,19,10,12,11
0_68977854GeV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,381,832,1399,1881,2100,2060,1631,1002,262,30,16,15,10,12,12,17,19,19,16,19,16,21,13,20,16,17,10,17,10,19,13,15,22,15,19,9
0_86195357GeV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,471,985,1574,1980,2354,2360,1885,1175,324,47,15,23,23,9,12,12,14,17,15,15,19,14,20,12,13,8,13,18,23,17,18,13,15,16,17,17,15,25
0_28288694GeV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,468,942,1207,1424,1354,1048,467,43,20,23,17,19,17,21,23,21,24,24,20,21,18,25,26,20,25,19,20
0_55199543GeV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,310,773,1277,1838,2150,1983,1551,929,235,15,11,10,12,9,14,7,11,10,17,8,8,9,9,14,7,13,10,12,9,11,14,10,7,11
0_35349811GeV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,178,559,1071,1494,1640,1631,1187,615,96,24,20,21,23,18,22,15,14,15,15,13,26,21,11,18,18,13,24,14,18,17
0_44173447GeV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,208,649,1117,1657,1908,1845,1429,810,178,17,17,14,14,13,16,12,22,16,9,16,18,13,17,17,23,17,17,20,15,15,12,11
0_01249609GeV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0_01951293GeV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,24,26
0_14497407GeV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,177,447,726,755,699,424,101,23,36,27,22,20,25,31,27,18,24,18,28,24,27
0_03807546GeV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,29,14,14,13,11,16,10,17
0_02438354GeV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,14,16,16
0_01561523GeV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0_04757944GeV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,23,18,13,13,13,12,12,16,13,21
0_0304699GeV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,16,28,16,14,20,18
0_0742964GeV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,86,175,180,125,37,17,17,17,26,18,28,23,23,25
0_09284145GeV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,42,188,351,333,285,125,22,18,14,17,16,17,18,21,16,10,23
0_05945571GeV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,33,70,58,39,10,12,17,12,19,19,19,15
0_11601553GeV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,117,324,452,564,453,242,42,19,18,20,22,23,16,24,23,21,22,19,22
1_34596032GeV,0,0,0,0,0,0,0,0,0,0,0,0,0,149,544,1022,1606,2146,2491,2393,1945,1235,380,54,17,16,10,9,6,9,13,15,7,8,9,7,13,9,9,10,16,11,15,13,16,13,8,10,8,6,10,7,10,8,8,8
1_07710506GeV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,543,1010,1570,2151,2398,2412,1975,1246,376,52,14,13,14,9,12,14,14,15,7,11,6,12,16,8,16,11,8,16,11,11,14,10,22,14,15,12,11,12,11,14
1_68192432GeV,0,0,0,0,0,0,0,0,0,0,0,195,709,1149,1684,2148,2513,2494,1983,1242,412,61,12,12,10,11,15,13,12,18,13,9,10,9,6,9,12,14,13,7,9,11,16,11,9,7,7,15,11,9,10,12,10,7,10,8
6_40400427GeV,660,661,660,580,535,530,440,335,177,47,9,3,3,4,6,4,5,7,6,3,4,8,7,4,6,6,5,6,6,6,3,3,5,6,4,6,2,4,6,4,7,6,5,6,4,2,4,6,8,4,5,6,2,6,4,4
3_28192787GeV,0,0,0,0,54,358,776,1222,1610,1777,1802,1659,1362,907,320,56,11,3,10,4,7,9,11,5,3,6,5,9,10,6,4,9,7,9,9,3,8,6,8,8,6,10,7,8,7,5,7,10,6,6,10,4,4,7,7,12
8_00250228GeV,423,367,315,298,264,162,95,25,2,1,0,0,1,0,1,1,2,0,0,2,1,2,2,1,1,1,1,1,1,0,0,2,3,2,3,0,0,0,1,5,2,1,1,1,2,1,3,1,3,1,1,1,1,1,0,2
5_12480588GeV,75,394,724,895,872,844,862,800,652,420,239,42,9,3,0,4,5,2,4,5,3,5,3,5,4,0,5,5,4,5,2,2,1,7,3,1,4,3,1,5,5,3,7,1,3,2,2,3,5,4,4,6,2,8,6,5
2_62636353GeV,0,0,0,0,0,0,23,301,763,1194,1715,2047,2370,2155,1748,1006,348,56,7,11,10,13,5,8,5,2,5,3,7,7,5,9,7,5,5,4,5,8,9,4,3,8,8,4,7,6,7,5,6,4,8,3,3,5,5,4
4_10112707GeV,0,0,69,372,766,1000,1287,1273,1318,1254,969,671,287,58,14,8,7,8,8,7,6,6,5,5,6,8,3,4,8,7,7,8,6,5,5,11,6,3,7,6,7,5,5,4,8,5,6,7,5,5,4,7,7,5,6,8
2_10174801GeV,0,0,0,0,0,0,0,0,8,249,710,1317,1803,2346,2475,2436,1934,1190,385,57,12,15,14,10,13,11,11,9,13,12,8,8,12,11,11,10,9,11,13,14,15,9,13,8,12,7,13,7,9,11,14,12,12,10,11,13
